-0.48832463,-0.089925903,-0.681636876,-0.787389627,-1.281593151,-0.703953341,-1.57147768,0.120233258,0.318216562,-0.438113385,-0.653083747,-1.035011177,-0.427124282,-0.088611759,0.025761345,0.843606702,-0.342428471,0.411171543,-0.42614049,-0.225072056,-0.418257724,-0.920351375,0.525073153,0.62593455,-0.192627584,-0.165460604,Microtubules
-1.112593521,-0.458666267,-1.650244455,-1.491462026,-1.525161944,-1.408483424,-1.980201193,-2.153086077,1.294290527,-0.903562329,-0.789396818,-0.738900733,-0.180434814,-0.677378296,-1.62178625,-1.035658883,-0.957768167,1.391002809,-1.155464436,-0.782621528,-0.049860276,-0.836505874,-1.452405048,-0.526026058,-2.955543942,-0.365769627,Mitochondria
2.868455266,1.058884331,3.18043038,1.734632309,0.426061427,-2.492898735,2.998913188,1.246282729,-3.143687204,0.316034743,5.557787521,2.854817773,6.431032334,1.037730772,1.334539531,1.460412069,2.765952519,-5.544682299,-0.106395538,2.128591199,2.5041523,0.665177383,-2.520582244,3.017390844,3.10217676,4.628826314,Endosomes
0.931669765,-0.14914182,1.847700828,0.221622159,-0.719168519,0.034937474,0.465112059,-1.056567976,0.982537381,-0.268151731,-0.463537279,0.306419616,0.138774776,-0.553468465,-2.118032806,-1.470837971,0.453891192,0.394852505,-0.86588494,-0.625049285,0.30146255,-0.132434233,0.321124717,-1.221649676,-2.428963747,-1.760161135,Peroxisomes
-0.874748547,-0.826549492,1.073672431,-0.795471665,-0.481920004,-0.844790828,-0.494274763,-0.503484251,0.545580204,0.026714451,-0.363199739,-0.528909909,0.262268166,-0.79489218,0.734812658,-0.930176973,-0.738282302,-0.249955242,0.1638813,-0.067348282,-0.508269352,-1.187048471,-1.082526603,-0.474300848,-0.323474806,-0.456745948,Endoplasmic_Reticulum
-0.25884642,0.561399501,1.468096758,-0.512850937,0.832065139,1.946921641,-0.937954669,-1.397359834,-0.030967481,0.342802026,-0.566793916,0.90404783,-0.036488456,0.918788596,-0.138446165,1.609098502,1.388410586,-0.502283328,1.062880921,0.697706055,-0.040082639,-0.368994973,2.511229957,3.20583324,-1.476484895,-0.206121505,Lysosome
-0.652637966,-1.104787718,-0.690580512,-1.185274439,-1.575903095,-0.411506429,-0.867545606,-0.652674557,0.70517339,-0.660103834,-0.781080438,-0.853142108,-0.804925052,-0.25880388,-1.27516935,-0.06357846,-0.277376662,1.558432578,0.04438662,-0.302738078,-0.258827196,-0.160226382,1.217399985,-0.210522927,1.628091947,-1.756935748,Microtubules
0.615346066,0.952973932,0.415039286,-1.31490447,0.076852452,-0.398899199,0.496118715,-0.048499766,0.051070598,-0.540328331,-0.169635138,-0.631076762,0.741530813,-0.025107499,0.157321858,-0.444608686,-1.77309158,-0.116382541,1.388158604,0.391160658,-0.601518823,-0.071998798,-0.45879024,1.882153178,0.578512307,0.536900089,Peroxisomes
-0.660508978,-0.559042423,-0.418451489,0.041784114,-1.027719967,-0.999231469,0.367198771,-0.653713098,1.324222486,0.246294838,-0.897800227,-0.427436088,0.275313005,0.2436688,-1.223323715,0.029847386,-0.537553299,0.003440048,1.537694482,0.080994755,-1.024708915,-0.678448047,-1.682747275,-1.500947226,0.967915212,-1.561230034,Mitochondria
0.046567062,0.720492126,-0.446404884,1.491713832,-0.191832472,-0.281444111,-0.635449165,3.5631278,-0.059346432,0.008439517,2.451285074,0.920981239,0.838695572,0.849901813,0.494546406,1.892799147,0.627757479,-1.496946285,0.153210999,1.255638497,0.217486057,1.92061879,-0.644752526,4.131110483,2.680339049,2.773518147,Lysosome
