-0.004600123,-0.155610343,-1.360135538,-0.931301162,-1.71933735,-2.298466303,-2.477557326,-2.698931248,1.981815034,-0.553209243,-0.363350708,-0.806969985,-0.528711207,-0.044857739,-0.275033173,0.24200717,-0.408301996,0.720032286,-0.158018826,1.127002882,0.758357956,1.534872962,1.553593088,1.900529297,0.818054496,2.46114587,Peroxisomes
-0.226600713,-0.43077624,-0.456115592,-0.202046469,-0.771012209,-0.410761965,-0.128237952,-0.361680743,-0.18005853,-0.363281992,-0.945797312,-0.127392877,-0.471921419,-0.796522494,-0.553052421,-0.321188436,0.441735655,-0.633025965,-0.812910526,-0.707368161,-0.302356784,-1.526034829,-0.852932218,-2.014890216,-1.614681141,-1.122793678,Plasma_Membrane
-0.710146225,-0.374272728,-0.607172939,-0.540447511,-0.929117497,0.018599357,0.190945824,0.008701712,0.461202622,-0.455044611,-0.802451832,-0.888855514,-1.430941176,-0.840663983,-1.678296354,-1.064118361,-1.44340309,0.627454591,-0.755757718,-0.892334213,-0.899036124,-0.90703518,-2.086459658,-1.543987938,-0.59060457,-1.618446824,Actin
-0.812794077,-1.213602808,-0.894636078,-1.328667828,-0.874795128,-0.409562647,-0.580252461,-1.631378822,1.187673829,0.011626158,-0.266803736,-0.807059757,-0.839574123,-0.477990228,-1.566284797,-0.769260246,-0.318048679,0.943798665,-0.692011462,0.194639803,-0.732848027,-0.84173058,-0.952129403,-1.069931848,-0.609631542,-0.649525129,Mitochondria
-0.783674643,-0.918251109,-0.668622819,-0.882627093,-1.552029692,-1.990285932,-2.1532713,-1.171278681,0.281375637,-0.26552573,-0.412304108,-0.333189781,-0.568715193,0.386477824,-0.253151634,0.011725806,-1.088993477,0.564805605,-0.176611632,0.239234409,0.222048314,1.336733158,2.433579442,1.650847565,0.722229594,-0.18111481,Peroxisomes
-0.522975521,-0.620903196,-0.522517549,-0.705928756,-1.316913183,-0.713609211,-0.578106203,-1.032122806,0.95739449,-0.231162842,-0.38131253,-0.576251922,-0.77100678,-0.134047706,0.25412202,0.19797349,-0.17664972,-0.018689408,-0.315898925,-0.383910148,0.195485148,0.219435975,1.854952545,1.516925102,0.646926666,0.630057688,Microtubules
-0.957739991,-1.042082645,-0.568410799,-1.035985461,-0.906643118,-1.187876678,-0.641707801,-1.415737331,1.029374574,0.016805772,-0.890142397,-0.714513493,-0.44597283,-0.713510315,-1.092135487,-0.415976344,-0.706292075,0.952755636,-0.651569624,-0.668470337,-0.965762297,-1.117153337,-1.764791921,-0.178238511,-1.533978638,-1.794814577,Mitochondria
0.534064496,-0.092854986,0.032427123,-0.080678304,0.359904054,0.236560805,0.789116026,0.62193764,0.21753233,-0.018165205,-0.232852368,-0.358447264,0.022510228,-0.052566996,-0.378524556,-0.701517767,-0.410150435,0.318125407,-0.195053337,-0.624516881,0.127858299,-0.428358839,-0.683462974,-0.622388197,-0.179521866,-0.450810141,Endoplasmic_Reticulum
-0.915941597,-1.134732167,-1.701234508,-1.220317928,-0.566051373,-0.79348929,-0.954434262,-1.612337532,1.001313673,0.323983763,0.228217343,0.728197376,0.274620354,-0.491929795,0.155316113,0.599744612,1.271982304,-0.456266585,0.224283471,-0.108909578,0.459386259,1.469473668,-1.909824307,-1.1741443,1.077638794,-0.134254871,Lysosome
-1.028027691,-0.735263985,-0.028069255,-0.634724743,0.917349293,1.049951201,0.923944775,0.370277104,0.178278396,-0.031351796,0.516272003,0.389226464,0.779645637,0.713100183,1.323449912,0.619517188,0.734689758,-0.684859175,-0.505780655,0.110390457,0.376959576,-0.001300104,-1.167537903,-0.564896532,-0.058748174,-0.230984753,Lysosome
