-0.567066373,-0.179642218,-0.070992643,-2.388382245,-1.690792726,2.665442131,-0.052628593,-0.717596626,-0.375966573,-0.745774221,-0.623446015,0.014224623,0.16013309,-0.201506933,-1.214935121,-0.11047641,1.210378546,-1.445958383,-0.415080954,-0.59955811,-0.084596252,-1.635952429,-0.755871625,0.158278534,-0.139576285,1.846087297,-0.120905281,-0.612849627,-1.469256815,-0.563724086,0.344478405,-1.619138547,0.492507586,0.364115404,-1.408833393,-0.413262517,-1.006341552,-0.869602228,-1.976683744,0.573494609,0.279643057,-1.148426824,-0.586430702,-2.868288776,-1.446775009,-2.276273924,-1.869754877,-1.272261333,-1.440431688,-0.451560833,-1.111475661,-1.18050647,Mitochondria
-0.784305602,-0.66712455,5.090322556,-1.079219,0.144777446,0.168558455,-0.422016944,-0.362426543,-1.469409812,-0.011550118,-0.40647448,-0.836747268,-0.728186961,0.128530975,-0.958655079,0.508975562,-0.690421571,0.195838042,-1.568876507,-0.415523001,0.949666292,-0.489056696,-0.129972389,-0.458952808,-0.631134024,-0.353130954,0.404734388,-0.201765145,-0.079793779,-1.034279808,-0.65516702,-1.580159196,-0.967040424,-1.015987791,-0.159824201,-0.615099441,1.743002092,0.210974162,-1.414286899,0.445172628,-0.187099826,-0.231241651,-0.740816721,-2.176708761,-0.715658605,-0.986723494,1.222196847,0.206122229,-0.418752849,-0.643735574,-1.128160972,-0.36784917,Endoplasmic_Reticulum
-0.947975344,-0.41437189,0.762101096,-0.840651569,-0.413607,-0.381790786,-0.832074747,-1.070964784,-2.499468539,-0.19684011,0.193928554,-1.275256346,-0.786810585,-0.740198622,-0.985261914,-0.722420832,-0.735996574,-0.870202777,1.124594662,-0.923708966,0.442427898,-0.409099937,-0.800860842,-0.643959621,1.169445506,-1.874321757,-0.408670264,-0.493844232,-0.119858045,-0.253576421,-0.4645563,-0.62503727,-0.950412388,1.463622859,0.180333097,0.441309119,-0.233099825,0.883571398,2.910000234,0.719405066,-0.071169173,-0.375434056,-0.644276356,-0.213177257,-0.238564029,-0.612392269,0.639044122,2.469430872,0.401384814,-0.919170776,-1.691566155,-0.514587643,Endoplasmic_Reticulum
-0.323858363,-1.194690074,1.46256123,0.15441922,-2.041710274,0.571955747,-0.750226714,-1.30931231,1.090390392,0.237543885,-0.653189459,-1.438031555,0.129573722,0.5472108,-1.234971491,-0.269082606,-1.83436499,-0.885875622,-0.974574307,0.233222444,1.585465507,-0.896701762,-0.765343393,-0.885272205,-0.560125804,-0.106792431,-0.844031106,-0.640096071,-0.559572814,-0.659801754,-0.238147277,1.301513462,-1.196832854,0.477491511,2.36767488,2.665566888,1.021407843,-1.782849262,1.098986235,0.430400356,-0.843582798,-0.145696545,-0.103150923,-1.401451038,-1.521583754,0.724505184,-1.829643775,-0.885020194,-0.462425961,0.429104093,-1.441138322,-0.835973579,Actin
-1.132912194,-1.062323252,-0.82667324,0.292824423,0.721647748,0.733606541,-0.634291469,-0.549952713,-1.382438663,0.064086843,-0.649818581,-0.889645025,0.185955789,-0.159023423,-0.811738739,-0.457953616,0.259099356,-0.698740906,-0.278807148,0.369216062,-4.185765967,2.140641661,-0.682232986,-0.776690098,-0.013066939,-0.807997802,-0.278262186,0.057039217,-0.798628361,-0.345802649,-1.381491116,2.740497244,-0.725003316,1.215071205,-0.360483788,3.172206082,0.412585447,-0.431288935,-0.657113582,0.512801599,-0.524999244,-0.444069374,1.338039798,-0.486471985,-0.741764409,-1.114527131,-1.719456214,-0.086862528,-0.44409951,-0.461218284,2.440931895,-0.819889284,Microtubules
-0.239222961,-0.913903933,1.017234683,0.711771892,0.555693781,0.977807401,-0.168227919,-0.797685872,-1.246502484,-0.644773528,0.038087654,-0.823047267,-1.19595533,-1.138938783,-0.709588645,-0.46227725,-1.3100585,-1.15506943,-1.513478172,-0.421003321,-0.898382217,-0.969591836,-1.031462175,-0.307582382,-1.800311636,0.091801792,-1.909448285,-0.711485917,-0.645455117,-0.610491258,-0.129679118,-1.639162579,-0.948319906,-1.247352973,-1.252538025,-0.93809495,2.00273472,-1.627430613,-0.152828696,0.448906995,0.435995385,-0.083686141,-1.162640627,-0.994335801,-0.892309846,-1.164189825,-0.686989973,0.523538437,-1.569001115,1.213277184,0.251553455,-1.555646693,Microtubules
-0.066140898,-0.545197418,-0.491158164,0.907931204,-0.330044546,0.813952466,-0.890068496,-0.271537547,-1.341780589,-0.873205126,0.057300625,0.463220997,0.132811964,-0.538613794,-0.570208865,0.894529087,0.668435959,-0.150109225,-0.47683725,0.27313588,0.3328201,0.58459263,-1.851746523,-0.251921602,-0.851053412,2.958856831,-1.125199642,0.017835218,-1.496657309,-1.043774531,0.333519834,-1.025335854,-0.453931802,0.084818289,0.160986924,-0.98235366,0.159788988,-0.426248057,-0.651897512,0.223482784,-0.841840495,0.043580805,-0.538010883,0.009727235,-0.963336981,-0.255815164,0.775920808,-0.446390912,-0.399072733,-0.184399947,-1.371244939,-0.952037577,Mitochondria
-0.174416254,-1.070463147,-0.549049074,-0.869345971,-1.165264733,2.271886195,-0.67623508,-0.891789992,-1.448797757,-0.225378958,-0.269431167,-1.386450175,-1.084789579,-0.04924854,-0.859894374,-0.794181368,-1.038068834,-2.075128468,-0.65098289,-1.049732594,0.246462072,5.167865525,-0.767148597,-0.660918861,1.583510371,-2.286354834,-0.377255139,-0.268477499,-1.218152328,0.2400948,-1.68342738,-1.957229695,-0.057196372,-0.585488942,-0.220287569,0.487955045,0.110398201,0.734903352,-2.149745313,0.677058401,0.650234428,-0.787674727,-1.317966845,-0.750510928,-1.007657609,-1.509464777,0.086733326,5.913522196,-0.635246376,-1.182781473,-0.929206675,-1.371172075,Mitochondria
1.260918857,1.994444323,-0.436925654,-1.37969284,0.849649061,-0.450524358,0.499727876,1.247224877,-0.381079055,0.021199591,0.706983815,0.510023486,-0.633584095,-0.562573041,1.090779133,-0.861482145,3.167514686,1.791012582,0.136257531,-0.278026695,-0.257011104,-0.576267943,0.164058307,0.917494099,0.180352768,-1.233696782,-0.926147538,0.143363104,0.232524769,-0.24228525,0.303652682,-0.145308026,1.419109071,-2.035830151,1.579307867,0.086022628,1.346833729,0.805608739,0.273310785,-0.603684331,2.908243929,1.261166816,-0.041488355,0.020358887,0.867633833,-0.740186708,1.007644867,-0.692792824,0.02412532,-0.283091295,-0.045992465,-0.379279298,Lysosome
-0.543241949,0.468658923,0.838672971,-0.096695942,1.10867362,0.128618792,0.446878748,0.725159501,1.936786519,1.327570192,0.381061125,-0.412023939,-2.498744543,-0.658799701,-1.464784546,-1.268258833,0.392482652,1.769570564,-0.681286195,-0.492857114,0.1538557,0.083129357,-0.565774594,0.050033883,-0.662707139,0.61632794,0.146355685,0.28723159,0.162209236,-0.221249605,-0.368401659,-0.718670975,1.168266653,-0.602501269,1.290809943,1.520802598,0.487576796,-0.596011154,2.814615228,-1.620169741,0.194595136,-0.012379244,-0.403912021,-1.614723126,1.444637955,-0.262274879,0.891642381,-0.523913781,-0.240741335,-0.316164228,-0.051294965,2.059886021,Lysosome
2.241316132,0.188856035,-0.578335843,7.619772806,-0.510043892,2.155246796,0.69363405,-0.783006544,0.934621128,-0.178518894,0.048071784,5.846796729,3.677706642,2.18788285,-0.874501783,-0.271362595,-0.687620768,-0.731887529,0.595995412,3.495162262,-0.301113626,-2.122243983,-0.58249014,0.185071447,2.45637375,1.939225432,-1.79006662,0.863890872,-0.416100232,0.041766041,0.021405839,2.697343458,0.629435349,0.166339811,-0.036806171,-0.307782894,-2.993488335,-0.573027932,-0.782393962,-0.608536431,-1.411778398,0.49109086,2.620551487,-3.271594944,1.564311809,-1.843586894,-1.542239816,-0.505044917,-1.92092711,1.956860457,0.841315557,-2.507724619,Lysosome
-0.921658778,-1.095939087,-0.329574614,-0.429745583,-0.042538572,0.911580451,-1.343773399,-1.175235319,-1.529101551,-0.8538587,-0.541874333,0.839820143,-1.047200573,-0.567634358,-0.959606158,0.190158096,-1.817822547,-0.762248075,-0.020307095,-0.28488558,0.577453273,-0.748524794,0.608947327,-0.375883367,-0.072503762,-2.857462588,-0.374706262,-0.057451231,0.808630459,-0.375616231,0.243830804,-1.542651339,-0.74389209,-1.047540757,2.197687327,0.924308257,-0.287904668,-2.075390805,0.069852491,0.656343977,1.126118339,1.154241786,0.087432549,0.018812876,-0.647153595,-1.624441921,0.025716119,-1.139258873,-1.911691913,-0.473846796,-0.319222816,-0.335424028,Peroxisomes
-1.290882315,-1.107168093,0.234688571,-0.294109866,-1.326395081,1.15414206,-0.907447815,-1.061736517,1.553018797,0.504377341,-0.952435192,-1.97753217,-1.419054442,-0.940213807,-0.500310363,-1.143467037,-0.109970038,-0.629050166,1.54994588,-1.395053062,0.673977366,-1.298917679,-0.550822832,-0.893159807,-1.77252808,0.573153219,-0.925077698,-0.884304436,-0.64733817,-0.894787004,2.962191676,-1.472244251,-1.745681704,-1.070331337,-1.220944851,-0.823214121,1.091287408,0.366810284,-0.622238023,0.369671402,-0.489142729,-1.389427504,0.504835657,-0.381258651,-0.930896512,-0.425004332,-1.137884892,-1.14087051,-0.221202857,-0.821800178,-0.062596109,-1.190763577,Microtubules
1.845290259,2.254898274,-0.686367634,-1.073119572,3.400638063,-2.045958684,7.347407242,1.442348517,-1.839971264,-0.377563222,2.919157629,1.255601748,-0.988241179,-0.596678531,-0.326127877,-0.865105606,-0.806663507,0.655065467,-0.209354537,-0.614599167,-0.902624447,0.497677072,2.963452391,1.758599731,0.903401625,-2.235287218,-1.019865331,6.41180587,3.173305872,-5.717038386,-0.787372623,-0.452412204,2.092357434,-1.443539414,-0.516449471,-0.487175542,1.294957273,0.084291155,-0.143380339,-1.391112242,0.03517245,1.538243525,2.64581147,0.859909758,3.197139783,1.40349911,-1.31777372,-0.79585385,2.617342387,-0.52421142,-0.326040803,0.477498601,Endosomes
0.107719396,-0.350437887,-0.470897793,-2.046902734,-0.392485685,-0.232161487,0.638307231,0.077375874,-0.386021086,1.589013856,0.336754712,-0.150526415,-0.711224666,0.200855739,0.101493876,0.036868848,-0.945749458,1.116069114,-0.75108491,-0.317557131,-1.183561537,-2.271772867,-0.64169457,0.505455708,1.548814164,0.26338615,1.214160858,-1.018654396,0.070607358,0.402321448,1.812078494,0.960535329,1.021659879,1.671418909,-0.623619719,-0.613028838,0.467193523,0.665401566,-0.974781394,-0.28969187,1.838512865,-0.493417177,0.864579019,-0.636906994,0.563419109,-1.443790003,1.37182307,-0.976859155,-0.051158618,-0.888269879,-0.147622954,1.803881689,Lysosome
-0.801839831,-1.205815988,-0.255084627,0.959720116,0.021405839,-0.109928193,-1.010883022,-1.46462948,-0.2733523,0.012488239,-0.877601806,-0.45927817,-0.067974006,-0.421120034,-0.307481851,-1.436254787,-0.174208636,0.602633535,1.207740543,-0.525739299,-1.461340149,0.271626288,0.189321983,-0.511434148,-1.940764347,-0.993225082,-0.629760703,-0.495412195,-0.897982093,-0.888355984,-0.7250374,1.003718242,-0.809414879,-1.112531257,0.93136123,1.641858517,-1.310625732,0.589082181,1.140870599,0.690560292,0.544624491,-0.968690258,0.916256507,0.422781791,-1.082964209,0.839257761,0.665445455,-0.953008412,-0.149188904,-0.19748099,0.832825717,0.122903326,Actin
-1.223696581,-1.297055141,0.229831572,-0.777687887,-0.666989513,0.786222521,-0.379961983,-0.46713295,3.077477056,2.983583785,-1.469460028,-1.668029559,0.516515617,-0.198624388,-0.853883163,0.034568362,-0.118144517,-1.730472747,-1.695531522,-1.857542477,-1.086231573,-1.571546576,-0.921697132,-0.546664221,0.581895575,-0.179063947,-1.017825417,-0.773731668,-0.723671425,-0.439451728,0.717914958,-0.092286989,-0.829407702,-1.004022494,-0.295598391,-0.679041865,-1.383889999,0.100778698,-0.42111386,0.920377098,-0.865373689,-1.345499934,-1.103373813,-1.534118503,-0.271495116,-0.472338537,-1.515637133,-0.961942398,-1.015031177,5.984368483,-0.04416586,-1.137336929,Actin
-0.636833461,-0.374815453,-0.38062081,-0.853524805,0.594152679,1.254393792,-0.488220353,0.048242713,-1.537916906,-1.032723174,-0.576810143,-1.55426121,0.188886063,0.225537649,-0.317269257,0.531625891,1.681505276,0.095122755,-0.672016599,-0.73637153,1.296489389,2.344544697,-0.561026782,0.123364881,-0.498934905,1.414973947,-0.775345973,-1.348263065,-1.115230497,-0.549418838,0.004603674,-0.801839831,-0.565382521,-1.307084534,-1.15410374,-1.063929261,-0.313717141,0.661377792,-0.282393318,0.090105149,-1.525185824,-0.342915117,-1.674229759,-1.111064557,0.513935819,-0.092055576,-0.15931666,-0.626949557,-1.059924644,0.11176892,1.530304343,0.163468961,Mitochondria
0.69593755,1.982622564,-0.315840658,-0.633792371,1.682179104,0.072993964,1.041946647,0.911456485,3.604856629,1.890054345,4.570096464,-0.704960505,1.109039637,-0.630535347,2.235665487,-1.456251197,2.693850566,-0.136230995,-0.723177404,-0.093293911,-0.454533608,0.517446852,1.681505276,0.645448237,-0.045925712,0.028671813,-0.766465885,2.880887664,1.349252486,1.393273186,-1.022596058,2.213759173,3.937515097,0.717477168,-0.5440726,-0.68030942,1.633798844,0.192392604,-0.325300872,-1.018203867,0.313672294,-0.807710141,0.205181825,0.448010437,1.936784813,1.222196847,-0.539787768,0.10237429,3.456737742,-0.24907397,-0.451954843,0.868078527,Endosomes
