1.0,Microtubules
2.0,Microtubules
3.0,Peroxisomes
4.0,Mitochondria
5.0,Lysosome
6.0,Actin
7.0,Lysosome
8.0,Lysosome
9.0,Endoplasmic_Reticulum
10.0,Peroxisomes
11.0,Peroxisomes
12.0,Mitochondria
13.0,Endosomes
14.0,Peroxisomes
15.0,Peroxisomes
16.0,Actin
17.0,Peroxisomes
18.0,Plasma_Membrane
19.0,Actin
20.0,Plasma_Membrane
21.0,Actin
22.0,Actin
23.0,Lysosome
24.0,Microtubules
25.0,Peroxisomes
26.0,Peroxisomes
27.0,Peroxisomes
28.0,Lysosome
29.0,Actin
30.0,Endosomes
31.0,Microtubules
32.0,Actin
33.0,Microtubules
34.0,Plasma_Membrane
35.0,Microtubules
36.0,Microtubules
37.0,Microtubules
38.0,Plasma_Membrane
39.0,Endoplasmic_Reticulum
40.0,Endoplasmic_Reticulum
41.0,Mitochondria
42.0,Microtubules
43.0,Microtubules
44.0,Peroxisomes
45.0,Mitochondria
46.0,Endosomes
47.0,Endosomes
48.0,Microtubules
49.0,Peroxisomes
50.0,Lysosome
51.0,Endosomes
52.0,Plasma_Membrane
53.0,Mitochondria
54.0,Microtubules
55.0,Mitochondria
56.0,Lysosome
57.0,Actin
58.0,Lysosome
59.0,Mitochondria
60.0,Plasma_Membrane
61.0,Microtubules
62.0,Endosomes
63.0,Mitochondria
64.0,Endoplasmic_Reticulum
65.0,Endosomes
66.0,Peroxisomes
67.0,Endoplasmic_Reticulum
68.0,Peroxisomes
69.0,Peroxisomes
70.0,Plasma_Membrane
71.0,Actin
72.0,Plasma_Membrane
73.0,Lysosome
74.0,Endosomes
75.0,Lysosome
76.0,Plasma_Membrane
77.0,Actin
78.0,Microtubules
79.0,Actin
80.0,Endoplasmic_Reticulum
81.0,Mitochondria
82.0,Plasma_Membrane
83.0,Lysosome
84.0,Lysosome
85.0,Plasma_Membrane
86.0,Peroxisomes
87.0,Endosomes
88.0,Endosomes
89.0,Endosomes
90.0,Actin
91.0,Lysosome
92.0,Endosomes
93.0,Peroxisomes
94.0,Peroxisomes
95.0,Plasma_Membrane
96.0,Plasma_Membrane
97.0,Peroxisomes
98.0,Microtubules
99.0,Lysosome
100.0,Mitochondria
101.0,Peroxisomes
102.0,Actin
103.0,Mitochondria
104.0,Microtubules
105.0,Mitochondria
106.0,Endoplasmic_Reticulum
107.0,Endoplasmic_Reticulum
108.0,Lysosome
109.0,Microtubules
110.0,Mitochondria
111.0,Actin
112.0,Plasma_Membrane
113.0,Microtubules
114.0,Actin
115.0,Actin
116.0,Endosomes
117.0,Actin
118.0,Lysosome
119.0,Endosomes
120.0,Microtubules
121.0,Lysosome
122.0,Actin
123.0,Actin
124.0,Actin
125.0,Actin
126.0,Microtubules
127.0,Actin
128.0,Plasma_Membrane
129.0,Endoplasmic_Reticulum
130.0,Peroxisomes
131.0,Lysosome
132.0,Actin
133.0,Microtubules
134.0,Endoplasmic_Reticulum
135.0,Lysosome
136.0,Peroxisomes
137.0,Mitochondria
138.0,Actin
139.0,Peroxisomes
140.0,Mitochondria
141.0,Actin
142.0,Lysosome
143.0,Microtubules
144.0,Endoplasmic_Reticulum
145.0,Endoplasmic_Reticulum
146.0,Endosomes
147.0,Lysosome
148.0,Endosomes
149.0,Lysosome
150.0,Endosomes
151.0,Endosomes
152.0,Plasma_Membrane
153.0,Endoplasmic_Reticulum
154.0,Plasma_Membrane
155.0,Endoplasmic_Reticulum
156.0,Plasma_Membrane
157.0,Plasma_Membrane
158.0,Endoplasmic_Reticulum
159.0,Actin
160.0,Actin
161.0,Endoplasmic_Reticulum
162.0,Endoplasmic_Reticulum
163.0,Mitochondria
164.0,Microtubules
165.0,Plasma_Membrane
166.0,Peroxisomes
167.0,Endosomes
168.0,Lysosome
169.0,Lysosome
170.0,Peroxisomes
171.0,Mitochondria
172.0,Plasma_Membrane
173.0,Peroxisomes
174.0,Mitochondria
175.0,Microtubules
176.0,Peroxisomes
177.0,Endoplasmic_Reticulum
178.0,Peroxisomes
179.0,Lysosome
180.0,Peroxisomes
181.0,Actin
182.0,Lysosome
183.0,Endosomes
184.0,Endoplasmic_Reticulum
185.0,Microtubules
186.0,Actin
187.0,Microtubules
188.0,Actin
189.0,Plasma_Membrane
190.0,Plasma_Membrane
191.0,Plasma_Membrane
192.0,Mitochondria
193.0,Endoplasmic_Reticulum
194.0,Plasma_Membrane
195.0,Peroxisomes
196.0,Microtubules
197.0,Mitochondria
198.0,Actin
199.0,Lysosome
200.0,Endoplasmic_Reticulum
201.0,Mitochondria
202.0,Endoplasmic_Reticulum
203.0,Peroxisomes
204.0,Endoplasmic_Reticulum
205.0,Lysosome
206.0,Plasma_Membrane
207.0,Endoplasmic_Reticulum
208.0,Endoplasmic_Reticulum
209.0,Peroxisomes
210.0,Peroxisomes
211.0,Endosomes
212.0,Lysosome
213.0,Endoplasmic_Reticulum
214.0,Actin
215.0,Microtubules
216.0,Lysosome
217.0,Peroxisomes
218.0,Endosomes
219.0,Lysosome
220.0,Endoplasmic_Reticulum
221.0,Actin
222.0,Microtubules
223.0,Endoplasmic_Reticulum
224.0,Plasma_Membrane
225.0,Lysosome
226.0,Actin
227.0,Mitochondria
228.0,Endosomes
229.0,Lysosome
230.0,Microtubules
231.0,Microtubules
232.0,Microtubules
233.0,Endosomes
234.0,Peroxisomes
235.0,Mitochondria
236.0,Endoplasmic_Reticulum
237.0,Actin
238.0,Plasma_Membrane
239.0,Lysosome
240.0,Lysosome
241.0,Lysosome
242.0,Plasma_Membrane
243.0,Endoplasmic_Reticulum
244.0,Lysosome
245.0,Microtubules
246.0,Actin
247.0,Peroxisomes
248.0,Endosomes
249.0,Plasma_Membrane
250.0,Mitochondria
